5.463434600830078125e+01,1.124668731689453125e+02,-1.661112403869628906e+01,4.419498825073242188e+01,-3.185405158996582031e+01,3.638344573974609375e+01,-3.899848937988281250e+01,2.002731170654296875e+02,4.768048858642578125e+01,1.401356220245361328e+01,9.110651016235351562e+00,3.555927991867065430e+00,2.205859184265136719e+00,5.156683444976806641e+00,4.495488107204437256e-01,5.768916606903076172e-01,6.389613747596740723e-01,6.369661688804626465e-01,7.598131895065307617e-01,8.909837007522583008e-01,4.954681694507598877e-01,9.777420759201049805e-01,7.163500189781188965e-01,7.884991765022277832e-01,8.850158452987670898e-01,7.464009523391723633e-01,5.167341828346252441e-01,7.039470672607421875e-01,4.271846711635589600e-01,3.851841390132904053e-01,3.863134682178497314e-01,3.897487521171569824e-01,3.843809366226196289e-01,2.641177773475646973e-01,3.851962983608245850e-01,1.456291985681010992e+01,1.249669763956878832e+01,1.462215549066309705e+01,1.303159486664990396e+01,1.510958019484667503e+01,1.644200005394970532e+01,5.965446046337089570e+01
5.753168869018554688e+01,1.100229873657226562e+02,-1.373420047760009766e+01,4.544342041015625000e+01,-3.256619262695312500e+01,3.482926940917968750e+01,-3.734146499633789062e+01,2.118323211669921875e+02,4.844231033325195312e+01,1.422118568420410156e+01,7.934134483337402344e+00,3.367411136627197266e+00,2.673950910568237305e+00,5.654121398925781250e+00,4.053198397159576416e-01,5.559988617897033691e-01,5.826002955436706543e-01,6.526462435722351074e-01,6.719875931739807129e-01,9.186783432960510254e-01,6.169334650039672852e-01,9.806696772575378418e-01,7.318944931030273438e-01,8.055872321128845215e-01,8.690054416656494141e-01,7.710790038108825684e-01,5.418153405189514160e-01,7.040506005287170410e-01,4.028986096382141113e-01,3.870777785778045654e-01,3.882123529911041260e-01,3.926942348480224609e-01,3.882123529911041260e-01,2.876071035861968994e-01,3.858653604984283447e-01,1.437603724752420042e+01,1.273060761409977282e+01,1.451970957218718006e+01,1.365396466367063155e+01,1.484851936643836723e+01,1.631743278446259282e+01,5.895210883134947011e+01
5.425691986083984375e+01,1.149516601562500000e+02,-1.647307586669921875e+01,4.417558288574218750e+01,-3.149279212951660156e+01,3.962467956542968750e+01,-3.712165069580078125e+01,2.115742340087890625e+02,4.553687667846679688e+01,1.366275310516357422e+01,9.511363029479980469e+00,2.971219539642333984e+00,2.098007917404174805e+00,4.715981960296630859e+00,3.909850716590881348e-01,5.278402566909790039e-01,5.844083428382873535e-01,5.807359218597412109e-01,6.008677482604980469e-01,8.846867680549621582e-01,8.237649798393249512e-01,9.805583357810974121e-01,6.650245785713195801e-01,7.469015717506408691e-01,8.635596036911010742e-01,7.444031834602355957e-01,4.836483597755432129e-01,6.294729709625244141e-01,4.491064846515655518e-01,3.814848065376281738e-01,3.825894296169281006e-01,3.974628448486328125e-01,3.825894296169281006e-01,2.379708290100097656e-01,3.791667819023132324e-01,1.429616587894602198e+01,1.229749458919290461e+01,1.440673841674832723e+01,1.345805947464753061e+01,1.501989819665198134e+01,1.620203554836335513e+01,5.832562484158241034e+01
5.138112640380859375e+01,1.178525314331054688e+02,-1.413539600372314453e+01,4.496454238891601562e+01,-3.041316986083984375e+01,3.881674957275390625e+01,-3.683322525024414062e+01,2.421563568115234375e+02,4.648101806640625000e+01,1.242422008514404297e+01,9.039223670959472656e+00,2.598050355911254883e+00,1.826390981674194336e+00,4.363602638244628906e+00,3.748147785663604736e-01,4.731175303459167480e-01,6.028538942337036133e-01,5.647255778312683105e-01,5.813319087028503418e-01,8.638164401054382324e-01,7.989165186882019043e-01,9.649714827537536621e-01,6.918344497680664062e-01,7.401825785636901855e-01,8.852211833000183105e-01,7.053441405296325684e-01,4.713495969772338867e-01,6.092014312744140625e-01,4.410801827907562256e-01,3.838743567466735840e-01,3.827467858791351318e-01,4.136405587196350098e-01,3.827467858791351318e-01,2.350843399763107300e-01,3.681912422180175781e-01,1.527390947629434592e+01,1.216461015586143724e+01,1.431909358061696302e+01,1.335139235751824316e+01,1.532069895297651740e+01,1.630141121056732700e+01,5.799957715421941629e+01
4.361356735229492188e+01,1.192050018310546875e+02,-1.463592243194580078e+01,4.406070327758789062e+01,-3.075615501403808594e+01,3.774669265747070312e+01,-3.813499450683593750e+01,2.149016876220703125e+02,4.391155624389648438e+01,1.229006195068359375e+01,7.751251220703125000e+00,2.669606924057006836e+00,1.590649604797363281e+00,4.184374332427978516e+00,4.427993297576904297e-01,3.715566694736480713e-01,6.148435473442077637e-01,6.173837780952453613e-01,5.915650129318237305e-01,8.038482069969177246e-01,8.164250254631042480e-01,9.231346249580383301e-01,7.633878588676452637e-01,7.857539653778076172e-01,9.223655462265014648e-01,7.102169394493103027e-01,5.592072010040283203e-01,6.571610569953918457e-01,4.101005196571350098e-01,3.832304775714874268e-01,3.832304775714874268e-01,4.041258394718170166e-01,3.796306550502777100e-01,2.945036888122558594e-01,3.686056733131408691e-01,1.487656776562752015e+01,1.152559847460538833e+01,1.454727505539025678e+01,1.335010741575892368e+01,1.513120580056284581e+01,1.689813424903864103e+01,5.801098613972028062e+01
5.515844726562500000e+01,1.114054336547851562e+02,-1.142357254028320312e+01,4.664617919921875000e+01,-3.426646423339843750e+01,3.571849060058593750e+01,-3.838470458984375000e+01,2.272850952148437500e+02,5.001289367675781250e+01,1.307745075225830078e+01,6.446388721466064453e+00,2.924233913421630859e+00,2.501501083374023438e+00,5.814165115356445312e+00,4.770305454730987549e-01,4.711482226848602295e-01,6.237100362777709961e-01,6.489666700363159180e-01,6.485342383384704590e-01,7.751575708389282227e-01,8.718413710594177246e-01,9.898152351379394531e-01,7.416442632675170898e-01,7.876057028770446777e-01,8.486872315406799316e-01,7.477461099624633789e-01,5.346725583076477051e-01,6.601513624191284180e-01,4.267601072788238525e-01,3.815913200378417969e-01,3.838024139404296875e-01,3.870781660079956055e-01,3.838024139404296875e-01,2.862999141216278076e-01,3.792580068111419678e-01,1.504301243224957574e+01,1.233768685834708378e+01,1.436611510969443195e+01,1.407117281642406503e+01,1.473684260133901702e+01,1.633145767904451873e+01,5.940893118091305780e+01
5.557733535766601562e+01,1.131512603759765625e+02,-1.231153011322021484e+01,4.794126892089843750e+01,-3.483137512207031250e+01,3.647815322875976562e+01,-3.936888504028320312e+01,2.347429962158203125e+02,5.050933837890625000e+01,1.281719112396240234e+01,6.869916915893554688e+00,3.069579362869262695e+00,2.373494386672973633e+00,5.414383411407470703e+00,4.599368572235107422e-01,5.137816071510314941e-01,6.333218812942504883e-01,6.293039321899414062e-01,6.186856627464294434e-01,7.898719906806945801e-01,8.460548520088195801e-01,9.836549162864685059e-01,7.222121357917785645e-01,7.604586482048034668e-01,8.739979267120361328e-01,7.323336005210876465e-01,5.136075019836425781e-01,6.906646490097045898e-01,4.315934479236602783e-01,3.837848305702209473e-01,3.848904669284820557e-01,3.894862234592437744e-01,3.848904669284820557e-01,2.666631340980529785e-01,3.803937137126922607e-01,1.490617864997790498e+01,1.208469065725924452e+01,1.473913131014887234e+01,1.371677955552127770e+01,1.484827572907157744e+01,1.623437664293979310e+01,5.987475100137880446e+01
5.755717849731445312e+01,1.120191726684570312e+02,-1.291217994689941406e+01,4.706582641601562500e+01,-3.441085052490234375e+01,3.612692260742187500e+01,-3.945309829711914062e+01,2.262421264648437500e+02,5.159008026123046875e+01,1.392724609375000000e+01,7.650967121124267578e+00,3.193510055541992188e+00,2.415559530258178711e+00,5.376378536224365234e+00,4.926787912845611572e-01,4.995959103107452393e-01,6.538166999816894531e-01,6.170265078544616699e-01,6.182435154914855957e-01,7.428313493728637695e-01,8.740260004997253418e-01,9.823772311210632324e-01,6.867123842239379883e-01,7.125450372695922852e-01,8.543695211410522461e-01,7.295296788215637207e-01,4.768541753292083740e-01,6.643916964530944824e-01,4.527707695960998535e-01,3.821103274822235107e-01,3.821103274822235107e-01,3.937914073467254639e-01,3.821103274822235107e-01,2.395195066928863525e-01,3.773264884948730469e-01,1.529354875046706930e+01,1.193415568091692691e+01,1.445285702180139431e+01,1.366576519544036827e+01,1.503224723983985456e+01,1.624939191530635796e+01,5.963290715418430210e+01
5.302926254272460938e+01,1.149607772827148438e+02,-1.317440700531005859e+01,4.427449417114257812e+01,-3.497100067138671875e+01,3.792446136474609375e+01,-3.958013534545898438e+01,2.097856750488281250e+02,5.205143737792968750e+01,1.432382392883300781e+01,7.605114459991455078e+00,2.640724897384643555e+00,2.054815292358398438e+00,5.200232505798339844e+00,4.225915968418121338e-01,5.194185376167297363e-01,6.764895915985107422e-01,6.837159991264343262e-01,6.472390890121459961e-01,7.604498863220214844e-01,8.089013695716857910e-01,9.851212501525878906e-01,7.036774754524230957e-01,7.292876243591308594e-01,8.360956311225891113e-01,7.129643559455871582e-01,4.650154411792755127e-01,6.519718170166015625e-01,4.587795734405517578e-01,3.808577060699462891e-01,3.808577060699462891e-01,3.916556835174560547e-01,3.808577060699462891e-01,2.344605922698974609e-01,3.797803223133087158e-01,1.490833083767808986e+01,1.198732948696208922e+01,1.446621286038295295e+01,1.369621098854941543e+01,1.485358817447137270e+01,1.645893160762321017e+01,5.945881271002912172e+01
5.135604858398437500e+01,1.201885375976562500e+02,-1.661518287658691406e+01,4.118486404418945312e+01,-3.475393295288085938e+01,4.068630218505859375e+01,-3.905399703979492188e+01,1.985363769531250000e+02,5.085842132568359375e+01,1.708799171447753906e+01,8.855426788330078125e+00,2.483042716979980469e+00,1.648618102073669434e+00,4.312630653381347656e+00,3.853445351123809814e-01,4.788267910480499268e-01,6.454462409019470215e-01,7.343976497650146484e-01,6.881878376007080078e-01,7.890755534172058105e-01,7.832363843917846680e-01,9.746559262275695801e-01,7.388040423393249512e-01,7.650757431983947754e-01,8.382742404937744141e-01,6.853947043418884277e-01,4.548300206661224365e-01,6.440612673759460449e-01,4.571068882942199707e-01,3.833902478218078613e-01,3.833902478218078613e-01,3.962304294109344482e-01,3.833902478218078613e-01,2.208626866340637207e-01,3.770512342453002930e-01,1.507623074289824672e+01,1.178799117735890256e+01,1.411393940790669177e+01,1.379564113354217447e+01,1.533990836900874655e+01,1.619912595312265680e+01,6.009660821050546531e+01
5.195967864990234375e+01,1.221007690429687500e+02,-1.710618019104003906e+01,4.223146057128906250e+01,-3.354575347900390625e+01,4.174031448364257812e+01,-3.667861557006835938e+01,2.315761566162109375e+02,4.551450729370117188e+01,1.838575553894042969e+01,8.926960945129394531e+00,2.492247581481933594e+00,1.585155010223388672e+00,3.688624143600463867e+00,3.455594182014465332e-01,5.063626766204833984e-01,6.356577277183532715e-01,6.406472325325012207e-01,6.729758977890014648e-01,9.026400446891784668e-01,6.551860570907592773e-01,9.522642493247985840e-01,7.269402146339416504e-01,7.700991630554199219e-01,8.919053077697753906e-01,6.962158679962158203e-01,4.580225348472595215e-01,5.868347883224487305e-01,4.393561184406280518e-01,3.865152597427368164e-01,3.865493237972259521e-01,4.126287996768951416e-01,3.865493237972259521e-01,2.149600833654403687e-01,3.738863170146942139e-01,1.529224725247670946e+01,1.182989330773600933e+01,1.415205834247095140e+01,1.346548291877238057e+01,1.533561056448184878e+01,1.606840792163178833e+01,5.999909020317822694e+01
5.093439483642578125e+01,1.192943572998046875e+02,-1.625041770935058594e+01,4.222587966918945312e+01,-3.348420715332031250e+01,3.980576705932617188e+01,-3.509370040893554688e+01,2.262088317871093750e+02,4.383740615844726562e+01,1.529722213745117188e+01,8.074741363525390625e+00,2.526308298110961914e+00,1.868036746978759766e+00,4.380773067474365234e+00,3.624561429023742676e-01,5.579095482826232910e-01,6.144054532051086426e-01,5.801690220832824707e-01,6.922385692596435547e-01,9.379829764366149902e-01,6.478552818298339844e-01,9.573156237602233887e-01,7.460839748382568359e-01,7.948253154754638672e-01,9.030146002769470215e-01,7.406105399131774902e-01,5.199773907661437988e-01,6.515912413597106934e-01,4.156376421451568604e-01,3.829653561115264893e-01,3.851176500320434570e-01,4.061932861804962158e-01,3.851176500320434570e-01,2.632739543914794922e-01,3.805766403675079346e-01,1.492590552932624703e+01,1.194793298644534474e+01,1.453862647653818030e+01,1.321539224955455083e+01,1.504152898899790358e+01,1.649602091148616267e+01,5.863620970035807289e+01
5.224289703369140625e+01,1.148890686035156250e+02,-1.636166954040527344e+01,4.180287933349609375e+01,-3.282167434692382812e+01,3.931518554687500000e+01,-3.655066680908203125e+01,1.942063140869140625e+02,4.443826293945312500e+01,1.377297496795654297e+01,8.644274711608886719e+00,2.813490629196166992e+00,2.111222982406616211e+00,5.135005950927734375e+00,4.110860228538513184e-01,5.759320855140686035e-01,5.721805691719055176e-01,5.982212424278259277e-01,7.213725447654724121e-01,9.453406333923339844e-01,5.229247808456420898e-01,9.840136170387268066e-01,7.360522150993347168e-01,7.954517006874084473e-01,8.811286687850952148e-01,7.729462981224060059e-01,5.317571759223937988e-01,6.706652641296386719e-01,4.231353104114532471e-01,3.846427202224731445e-01,3.846427202224731445e-01,3.901719152927398682e-01,3.846427202224731445e-01,2.743878662586212158e-01,3.823861479759216309e-01,1.447790151284584503e+01,1.200464502358298091e+01,1.459532340224257396e+01,1.338367738812349472e+01,1.510922586120034516e+01,1.660164701518761632e+01,5.835491564126512998e+01
2.393161773681640625e+01,1.341187133789062500e+02,-2.498249435424804688e+01,3.881599807739257812e+01,-3.553680419921875000e+01,3.731856155395507812e+01,-4.328544616699218750e+01,1.413443145751953125e+02,7.700387573242187500e+01,1.458422756195068359e+01,9.508491516113281250e+00,1.785163164138793945e+00,9.286446571350097656e-01,1.821287393569946289e+00,2.511226832866668701e-01,3.990867733955383301e-01,8.603574037551879883e-01,8.343797326087951660e-01,5.449098348617553711e-01,5.775283575057983398e-01,3.114084303379058838e-01,9.148306846618652344e-01,9.274730682373046875e-01,7.685410976409912109e-01,8.513596653938293457e-01,6.157697439193725586e-01,5.173363685607910156e-01,7.524175643920898438e-01,4.038558304309844971e-01,4.065052270889282227e-01,3.909673690795898438e-01,3.958250284194946289e-01,3.695889413356781006e-01,2.668561041355133057e-01,3.909673690795898438e-01,1.439522474560540566e+01,1.149802127332643131e+01,1.445174279231607528e+01,1.409358668560322059e+01,1.592926361035206995e+01,1.583043327035071712e+01,5.954688850897721153e+01
-3.385569763183593750e+02,1.200504226684570312e+02,-1.736365556716918945e+00,4.646651458740234375e+01,-2.563516616821289062e+01,4.027577590942382812e+01,8.051178932189941406e+00,2.260984778404235840e-01,2.819535322487354279e-02,1.288248877972364426e-02,2.406077925115823746e-03,5.632468964904546738e-04,1.682488247752189636e-03,1.062029623426496983e-03,6.563906073570251465e-01,5.351675152778625488e-01,5.533101558685302734e-01,6.648193001747131348e-01,6.100849509239196777e-01,4.489822387695312500e-01,5.907464027404785156e-01,5.047679543495178223e-01,7.206478118896484375e-01,6.063743829727172852e-01,4.284656643867492676e-01,3.756006062030792236e-01,7.446711659431457520e-01,3.269954621791839600e-01,3.580026030540466309e-01,4.415042400360107422e-01,4.195805788040161133e-01,3.375633955001831055e-01,2.859034836292266846e-01,4.420812427997589111e-01,2.535263597965240479e-01,1.528955399300566498e+01,1.134287477537117006e+01,1.379079410478541945e+01,1.507519168959039035e+01,1.651596241713344426e+01,1.682366315699313120e+01,5.519878201231191639e+01
-3.367819824218750000e+02,1.032134628295898438e+02,6.052814960479736328e+00,3.174206352233886719e+01,-1.360794544219970703e+01,3.553241348266601562e+01,2.673251628875732422e+00,2.374369204044342041e-01,1.067056059837341309e-01,2.369501069188117981e-02,3.557777032256126404e-03,1.024151686578989029e-03,9.964137570932507515e-04,8.463906124234199524e-04,5.749399065971374512e-01,5.319065451622009277e-01,6.606356501579284668e-01,7.736832499504089355e-01,8.786798119544982910e-01,6.517094373703002930e-01,5.911363363265991211e-01,6.805236935615539551e-01,9.116910099983215332e-01,8.658465147018432617e-01,8.326691985130310059e-01,6.802945137023925781e-01,6.025226712226867676e-01,4.726703763008117676e-01,3.787864744663238525e-01,4.383094310760498047e-01,4.111941158771514893e-01,3.874427974224090576e-01,3.863430917263031006e-01,3.449804186820983887e-01,2.533990144729614258e-01,1.405632764489453201e+01,1.215084827551307534e+01,1.568824222433594606e+01,1.577087664770379050e+01,1.626644052371587179e+01,1.450505670123495072e+01,5.505014218646268631e+01
